id,price
11035,316660.67165999056
11036,351608.1033637509
11037,226146.5016867905
11038,417847.9713803476
11039,467739.17062917893
11040,307234.8047176625
11041,345696.3087822948
11042,445057.6241515325
11043,568540.6198400991
11044,351954.4667691811
11045,638548.1201383073
11046,537160.0134736856
11047,642131.9711684757
11048,355900.0248742628
11049,447297.47801201156
11050,378035.9921455878
11051,1349839.4846184317
11052,514643.93195118156
11053,565114.2038660699
11054,602502.5736379374
11055,705530.7098474691
11056,405300.4688093391
11057,243396.97908178947
11058,334770.5250096305
11059,673508.9294805131
11060,1351675.1061675707
11061,238845.11118669214
11062,444011.0610845424
11063,844252.5497403871
11064,248728.36830791732
11065,211425.67428226455
11066,327333.11226059694
11067,174216.06170531554
11068,234295.34056712125
11069,806231.9868576741
11070,191262.2167408715
11071,177994.18383357587
11072,460767.4222135206
11073,347950.01862830657
11074,1481484.670417078
11075,366156.41147824586
11076,181584.13724057178
11077,485475.543321863
11078,334220.9584928503
11079,247213.05714438285
11080,252038.69212334848
11081,158727.6938076108
11082,263743.9223000454
11083,487545.2732880369
11084,604446.8613472995
11085,389046.8375531337
11086,511198.7296423845
11087,328355.17774472816
11088,588654.8509722487
11089,605764.4268671218
11090,1336199.7014714917
11091,685228.0293637034
11092,361171.95588512137
11093,236324.18809315874
11094,437686.48676612537
11095,247440.9415937592
11096,310559.61677957315
11097,504708.19533074315
11098,304690.3210081288
11099,331504.57006467215
11100,605490.0093725594
11101,739822.557422604
11102,143381.66204042739
11103,361040.46345651645
11104,287018.6659715735
11105,352017.3079018397
11106,320888.5248542691
11107,1476655.4357473534
11108,932762.6314679617
11109,241046.389984782
11110,476010.2061892915
11111,408971.8107305515
11112,1499665.5541625407
11113,210797.71802535662
11114,538092.1072442662
11115,281600.5567305986
11116,243485.10713355505
11117,592213.2493370575
11118,301023.9888712467
11119,863915.5657432997
11120,226675.56924851774
11121,572887.9158410997
11122,242654.4303393756
11123,208165.21643329982
11124,785353.1011203361
11125,378814.128112946
11126,373609.648357394
11127,754254.6231487892
11128,649065.7028119799
11129,455613.8452475799
11130,532790.983835432
11131,278605.5884677963
11132,425665.9092096343
11133,961716.543373153
11134,533335.7255091778
11135,709781.8092642312
11136,323574.4434706033
11137,377372.6649569034
11138,1466033.52425673
11139,308151.25072868005
11140,298491.1615706827
11141,258515.93950380027
11142,568365.5016666872
11143,302660.8703312711
11144,454416.487375025
11145,327780.42482442706
11146,273893.41870226746
11147,376069.805278293
11148,180834.17562926863
11149,725710.0472732875
11150,597936.0183404109
11151,344926.210989305
11152,271273.7282187098
11153,233651.86368639919
11154,296335.6856794959
11155,517919.8934503115
11156,230912.77287041204
11157,1291815.9299118267
11158,260169.1503733092
11159,563228.4866434596
11160,258339.61030048772
11161,538200.3864681188
11162,243388.74510017206
11163,719559.6144053438
11164,250230.70581957704
11165,779495.0981235367
11166,270314.7720614509
11167,604577.4366849178
11168,241802.53342498062
11169,339419.47308796714
11170,452813.33156607486
11171,795041.8784177972
11172,394261.0692785139
11173,260149.79289242427
11174,404344.5192073283
11175,311551.8747785266
11176,329439.1251890684
11177,173986.19139466004
11178,516064.9942565673
11179,496685.7821584285
11180,226425.13389827113
11181,886905.403944048
11182,262121.16517933874
11183,421979.43623802124
11184,258299.09864636575
11185,410547.89874351665
11186,435332.5032922879
11187,319249.90224022535
11188,522989.8595989052
11189,685763.7567532284
11190,707835.8126962427
11191,227546.64433969453
11192,651466.76132318
11193,2309343.0098713115
11194,465688.9290598135
11195,903348.710417476
11196,186216.20938960958
11197,538373.0154420164
11198,270840.09729987854
11199,230142.45185052906
11200,653214.4094961409
11201,705481.955897039
11202,391354.08998635306
11203,303942.1457398103
11204,337859.1588900169
11205,266635.417456615
11206,935520.3575217356
11207,338521.4763227683
11208,641370.3144171286
11209,426960.1076411412
11210,164116.38604707492
11211,658161.0879306777
11212,504420.6207092551
11213,318715.52469742467
11214,458801.45476863335
11215,320412.24124079046
11216,251285.1708972436
11217,480617.63438725856
11218,436888.16779649386
11219,262274.1564895414
11220,315204.9153720102
11221,466168.9611078524
11222,279528.05198292946
11223,485014.89331020793
11224,408196.32658462063
11225,669158.536295144
11226,1185769.0704013808
11227,416090.56533585803
11228,537774.3958728118
11229,568036.9875600041
11230,278126.4585686666
11231,1101288.417313775
11232,445817.03942369483
11233,507638.40988364327
11234,564250.2561099507
11235,699981.9472747275
11236,468874.884922534
11237,352427.6057265658
11238,705538.3359755431
11239,251284.9348270224
11240,841219.2564140831
11241,214824.8877364143
11242,492648.08580411586
11243,171723.0899229493
11244,747809.4293037895
11245,382851.0357348112
11246,324993.84789482766
11247,284469.1561759474
11248,394612.8455263741
11249,847347.6465526759
11250,193570.15969873377
11251,678519.9108997784
11252,301126.2785370953
11253,958301.1439988996
11254,434564.3974299761
11255,396861.44574209966
11256,353591.6548335446
11257,400741.6587873862
11258,547012.6957687787
11259,296688.7692694909
11260,144748.70582726994
11261,304611.4688100867
11262,351165.2332080351
11263,409195.9488934792
11264,364914.11257774325
11265,344804.9759207773
11266,216512.20979606992
11267,163474.0095316143
11268,696861.3179161274
11269,285815.7778528662
11270,591960.2991155183
11271,526740.1917503003
11272,273029.3775662626
11273,840743.0688338109
11274,277105.5488645269
11275,305078.0248342383
11276,515054.00101583864
11277,463835.7159289985
11278,1579121.8664984317
11279,537773.6960524931
11280,259423.409332144
11281,608414.8910457105
11282,583877.9583569418
11283,339203.07504230354
11284,377608.41346042335
11285,282293.81683579826
11286,619506.0589684119
11287,689048.1099396461
11288,981365.5142678329
11289,334010.1978440428
11290,383917.77583072154
11291,326645.2666316241
11292,512271.19626880845
11293,354255.46955414687
11294,1140395.0720417942
11295,211270.45533250988
11296,257435.31498101563
11297,359728.79045194073
11298,666732.2413244147
11299,480191.43838850944
11300,464382.50065791956
11301,293868.7706109343
11302,234098.3268781695
11303,435925.06917098194
11304,542176.9336571884
11305,448286.4555759834
11306,1263793.4606880122
11307,225627.75025667888
11308,663145.2769367176
11309,497266.05004906433
11310,1063325.2293617267
11311,786275.9903273477
11312,544662.6307367743
11313,448659.3267208366
11314,291980.7004425473
11315,255029.94974546393
11316,277705.6235511775
11317,1092223.6658815718
11318,189208.96658508733
11319,440858.2713202726
11320,1060907.7748939819
11321,363924.39540918695
11322,372350.57354434486
11323,591929.7569960816
11324,347777.2090324466
11325,311547.1986841054
11326,387168.3363551403
11327,680128.3061361918
11328,687610.4776150666
11329,183028.69301624678
11330,418526.5986726665
11331,376667.19964189566
11332,600649.6705072694
11333,492619.92026097496
11334,321312.0001771264
11335,530687.8294999306
11336,638480.7311489324
11337,861983.9365172829
11338,260105.4096624902
11339,657626.4562344599
11340,498227.2322139473
11341,496832.0398443531
11342,165811.40437080577
11343,481195.4736702657
11344,950630.1103249295
11345,201163.94640459958
11346,320682.525272649
11347,403422.4023615122
11348,1261155.355686956
11349,270312.8385973149
11350,496872.7263609188
11351,415693.29696025315
11352,237686.26929402965
11353,489187.48221023707
11354,239722.0369869217
11355,426808.7521514606
11356,383341.8846118947
11357,476773.41424593364
11358,282653.24006991315
11359,575529.1071104794
11360,435487.9508238364
11361,511869.73590376985
11362,283652.153029136
11363,272849.2650155877
11364,536216.1286772869
11365,519810.6694120465
11366,240426.66428044147
11367,544413.1529547821
11368,497703.21105211205
11369,369434.21170620597
11370,1200749.0814744239
11371,240732.56132453354
11372,693616.3340136165
11373,309526.883525674
11374,254636.48966742534
11375,381723.2779147037
11376,355304.70228336356
11377,564518.6664542316
11378,416443.03683258576
11379,364444.3129720945
11380,578223.1829141256
11381,438092.5792536426
11382,406675.3630610247
11383,665180.2298622946
11384,302150.11893684993
11385,400200.378593004
11386,257427.6535013781
11387,301640.2322514893
11388,418649.01546132064
11389,542820.246314991
11390,896387.2976537831
11391,370617.4094715207
11392,581260.7741234633
11393,343839.9886344151
11394,550786.8173015318
11395,1176488.8542909413
11396,539602.788113599
11397,347656.0291746628
11398,257470.14910552133
11399,341874.0184608626
11400,548735.1579000598
11401,458888.8592452731
11402,567022.5960336695
11403,270052.2118365255
11404,149323.90638082905
11405,359114.8833528615
11406,540365.2439005869
11407,244365.8250694593
11408,212247.78142992823
11409,473062.20351889933
11410,660071.7475284995
11411,242539.09307781514
11412,242929.15567799515
11413,361157.47504787764
11414,222382.79243140097
11415,779429.1184974585
11416,651226.9795317708
11417,553498.9764723002
11418,494453.9501108895
11419,474704.12125194375
11420,401321.74734451226
11421,379062.26978773286
11422,438851.83440021076
11423,514478.21143758425
11424,583616.0835489392
11425,794351.0471915784
11426,311338.6038304116
11427,338851.09548379504
11428,1272472.8635074259
11429,439895.0526402985
11430,265385.1676116454
11431,376094.7525129402
11432,350927.3203683559
11433,427160.1467431172
11434,1544657.2848897404
11435,513511.85121707374
11436,168080.576307745
11437,311184.2617253141
11438,238379.95598678506
11439,508836.0386467041
11440,668673.5210500966
11441,616192.5688406411
11442,254274.3958800823
11443,378765.0241203946
11444,594567.1380436665
11445,392745.5616827108
11446,436104.69709975633
11447,543586.5206824122
11448,540619.5493685825
11449,1211264.6133398244
11450,432670.0757148528
11451,347601.4050423644
11452,400791.8945548858
11453,323853.26633724436
11454,457632.4015930308
11455,251151.26536494767
11456,973916.985312211
11457,382493.4115069586
11458,188611.64661722956
11459,726849.0889416912
11460,251153.23212498747
11461,594570.3954753787
11462,330203.10960966686
11463,532373.9207010127
11464,507442.0229719513
11465,269739.00918068236
11466,336608.7789789378
11467,241629.39637514052
11468,382270.517909204
11469,640766.6882375607
11470,725277.0941645912
11471,481630.36773836875
11472,282585.7820701676
11473,377612.28052418143
11474,282988.58174918086
11475,1149332.3353394086
11476,473791.47405709885
11477,515357.5471572375
11478,266645.2142299337
11479,406901.74990116
11480,367606.87996927404
11481,565039.3620165391
11482,319244.6358023705
11483,398725.07889555604
11484,300199.3818485679
11485,299396.51753735833
11486,326411.78802856954
11487,622252.0503268512
11488,157609.13432206615
11489,755495.6593690852
11490,303075.1240918399
11491,447327.8589588773
11492,421396.0292782441
11493,571661.1967927204
11494,181544.80997291097
11495,221989.97180875426
11496,473798.4570932105
11497,588722.4601371151
11498,396416.2684658766
11499,563680.5132797409
11500,532997.4434553774
11501,1721387.5472700247
11502,692207.6023657385
11503,356910.4844585764
11504,650942.2001096741
11505,318131.29145714804
11506,286532.74665307393
11507,565460.3440432209
11508,233912.2644093861
11509,358445.845183427
11510,452192.8372175868
11511,188626.08053504347
11512,506863.6599311383
11513,647482.2131820519
11514,867754.3567028076
11515,295758.49595011934
11516,425744.0078093456
11517,316952.70033470343
11518,828350.951053062
11519,869606.3326460137
11520,522574.6369905653
11521,317444.05742017657
11522,308715.2475635339
11523,200162.9210350043
11524,508914.75453267264
11525,610565.3335080341
11526,392087.7976377924
11527,518645.97234235436
11528,641996.2228254939
11529,361952.46738723083
11530,580155.8511027137
11531,256844.7505205716
11532,346083.15503281745
11533,621932.3436537795
11534,281124.30782082514
11535,332466.6865565506
11536,244592.06657861685
11537,418812.22859655676
11538,243972.04428144207
11539,1010917.6340352624
11540,1232708.2644742182
11541,388876.5310911854
11542,480115.1716083209
11543,212202.47598270047
11544,208687.93002300223
11545,218740.4117847436
11546,289849.19247363426
11547,293500.88010183006
11548,289466.9534603679
11549,271539.40366901
11550,671831.8550932452
11551,1760348.758453277
11552,204083.57835128444
11553,584590.223769729
11554,205690.32733440946
11555,136992.82892686702
11556,311396.1822125856
11557,520548.0750615894
11558,620420.7777120126
11559,510673.8354390394
11560,236846.24612955388
11561,346406.4799020386
11562,795567.599757575
11563,373625.29548711015
11564,220447.0641056124
11565,225179.85048285272
11566,284974.0608854103
11567,365811.0328271212
11568,210435.77001042565
11569,319578.0664345641
11570,748681.063473704
11571,315143.23867223156
11572,355303.56032811594
11573,266764.7267909162
11574,660839.4941219008
11575,466498.915969462
11576,353835.40740396356
11577,390114.7858226426
11578,484560.13942525204
11579,612801.0207530046
11580,212258.0787088021
11581,443625.21622661187
11582,359155.481721799
11583,240729.00776677942
11584,520627.4719549854
11585,517567.64259242686
11586,653429.0883712119
11587,812833.6016428038
11588,275618.44041384733
11589,272225.24231213087
11590,502649.1456049539
11591,382751.8210749262
11592,721143.4725444642
11593,334006.69806395366
11594,649250.401886939
11595,464956.9719858729
11596,694080.8651833376
11597,762365.0545889317
11598,560192.7201074396
11599,331459.68868946156
11600,427699.8414450104
11601,208065.40883651804
11602,212020.3945995124
11603,760759.9817875128
11604,237877.48292694346
11605,373060.33303669246
11606,592672.3701991277
11607,366471.6019704625
11608,366364.5697137441
11609,535855.9660422101
11610,820457.3249813454
11611,627923.4090911618
11612,822175.8695802813
11613,466331.6674193457
11614,457672.3228533284
11615,345417.7467302805
11616,1478573.5500342487
11617,661687.4339520608
11618,337968.6176827289
11619,766700.0996613714
11620,473120.39108959894
11621,873222.1438739393
11622,206460.71480258077
11623,323963.69682709046
11624,372112.48962030624
11625,258274.94021801208
11626,289890.52888767066
11627,200269.609874485
11628,293628.2053479559
11629,531334.1506266396
11630,266235.72766808735
11631,443509.05458082183
11632,230053.96320182882
11633,424345.8954417298
11634,321769.7809797547
11635,515264.83837210917
11636,288083.7762930314
11637,581802.2835546758
11638,1520512.1977187605
11639,396783.46740911936
11640,164112.73143322585
11641,553877.282121452
11642,221745.20921377433
11643,163646.74933666555
11644,504823.49867708836
11645,209256.04495257302
11646,711343.0606807687
11647,957663.9564631367
11648,592517.1003085078
11649,250474.03320275116
11650,254647.51420017594
11651,229925.4576973662
11652,511383.9505354249
11653,284511.3223296858
11654,521012.5679717212
11655,1006604.1632257681
11656,339816.97172508074
11657,218490.399990893
11658,170594.4198737049
11659,386081.4822638356
11660,628467.7711626829
11661,250288.71703084905
11662,230459.24538159146
11663,354633.91657552775
11664,930534.9537778106
11665,497470.99774894817
11666,332564.54584763007
11667,261440.85334268393
11668,323668.924635313
11669,450537.8348238972
11670,311588.4608770467
11671,305505.5333843854
11672,450153.22303129884
11673,513094.16253499495
11674,813034.8068799112
11675,496541.5818862384
11676,473693.47020376276
11677,320834.19484802714
11678,252066.7273107822
11679,346732.66808340466
11680,158464.41817118798
11681,271226.64606367104
11682,348759.29913078784
11683,192845.68217951094
11684,306473.3675230781
11685,307923.01932345115
11686,236992.8976568569
11687,339794.78125987906
11688,328024.69599139364
11689,493610.4258931915
11690,516660.8668255467
11691,197513.22453764227
11692,619586.987258425
11693,497344.4362249776
11694,262831.25664833235
11695,696468.7950474436
11696,770277.8397230186
11697,624554.8139621988
11698,284849.1687880178
11699,491082.71520609804
11700,722849.1415159057
11701,518359.6620122411
11702,328429.81079591386
11703,956171.0025775864
11704,606217.3475870814
11705,356968.0081237186
11706,176049.3244034823
11707,232681.58286311358
11708,380202.53185435204
11709,1710354.3166313607
11710,508256.15284862305
11711,396864.6154015792
11712,337104.62192481384
11713,395092.7716948412
11714,481478.03206862847
11715,350067.4812792863
11716,788129.3651243055
11717,395242.83258698945
11718,305789.5659774266
11719,779403.5933241504
11720,289655.79237561696
11721,587036.9892013553
11722,453928.25261522795
11723,271289.0857450648
11724,582442.0586293084
11725,255009.4457341793
11726,483791.99811202456
11727,347842.5915849317
11728,595308.9688319867
11729,443217.14438900934
11730,258372.28340754192
11731,905439.7373082752
11732,358492.15928884095
11733,691346.0771133329
11734,197848.49928496618
11735,211480.24079450106
11736,589337.97736308
11737,203359.8748875733
11738,485938.36543587205
11739,389906.5867934234
11740,297155.8272400944
11741,1001883.7847491011
11742,395108.12145412725
11743,251806.3899246887
11744,374558.2013059732
11745,466277.964611012
11746,602193.7189647729
11747,693837.0700833442
11748,469327.76871589146
11749,283697.54204153817
11750,220686.56647701573
11751,682153.7079558156
11752,316951.89441159455
11753,566212.3958788288
11754,514664.7529946216
11755,433523.3638322615
11756,345139.1106381859
11757,269485.4948003886
11758,606642.9148652472
11759,425978.35457057215
11760,374188.8760920608
11761,605132.4799664009
11762,241997.52478154574
11763,215185.9375378309
11764,405286.676639533
11765,566404.388728772
11766,760007.540206979
11767,487269.5262374494
11768,585531.9209762048
11769,504552.4752592552
11770,527426.3929394713
11771,385442.3700679502
11772,544603.3387367135
11773,647660.4229414297
11774,728891.882519668
11775,237329.91983602126
11776,548162.3046069918
11777,335116.4760576335
11778,401763.2677452216
11779,359840.25825232314
11780,892390.6277322564
11781,313942.22665368736
11782,526273.720722233
11783,264658.4264254272
11784,922771.0974811548
11785,265623.4044660415
11786,189904.90156773073
11787,428339.7511214729
11788,450900.76437060826
11789,363290.01679961977
11790,425843.8950922716
11791,347432.77153134136
11792,726197.0539794199
11793,326972.12470611127
11794,334493.60768113297
11795,172786.1113577575
11796,309833.0738856727
11797,550171.9449411221
11798,527092.713548603
11799,727112.5431615066
11800,1171340.8966918602
11801,782851.2263292607
11802,422907.0160669723
11803,159915.84208882562
11804,407652.71483608615
11805,540101.2947996539
11806,249189.61758166345
11807,212800.1442693576
11808,405242.4418291307
11809,333766.79549442546
11810,326692.9165351453
11811,677212.2094829874
11812,399248.38716512616
11813,329084.068187164
11814,176896.20057184558
11815,388629.55435988563
11816,412029.86165021313
11817,176405.37749728607
11818,742228.8379193664
11819,652184.5143987765
11820,293701.7570167028
11821,580577.0377115415
11822,341622.6460105131
11823,266424.5177131314
11824,239942.370791366
11825,302590.5760522164
11826,481711.4340059882
11827,177607.59396226672
11828,219342.24765857757
11829,439792.9870477783
11830,589464.5063188314
11831,271021.699224799
11832,542189.8901885236
11833,307561.28090494976
11834,453656.3976194069
11835,3297075.837929772
11836,1548024.7094926853
11837,454863.3200786527
11838,186993.16520846655
11839,522336.6883284858
11840,449060.18873822514
11841,501086.75690406054
11842,1878023.8269529769
11843,610918.4128827306
11844,394299.4425131507
11845,314241.03517348215
11846,624788.4603458177
11847,422241.3703275054
11848,439267.8700500593
11849,452361.99543151807
11850,451680.39075342694
11851,656870.3775914444
11852,313160.0554690346
11853,389098.38342677767
11854,185248.44184662378
11855,235032.14570002287
11856,407972.63983930217
11857,725495.9222512452
11858,494229.55619459
11859,291325.1802750204
11860,534700.4783267425
11861,211236.65907001717
11862,331416.90802672156
11863,303765.74466274475
11864,384579.91422861273
11865,241636.00537871913
11866,523491.7350618174
11867,263137.4214945373
11868,251096.83539650135
11869,338539.5523964283
11870,498983.3373829893
11871,393500.26528104953
11872,493349.63781035563
11873,1284305.682531466
11874,300494.5328364597
11875,207288.63675667185
11876,772144.0498837352
11877,357531.5110741121
11878,411161.44793413935
11879,281668.0021643941
11880,529359.6407809267
11881,350360.1264402044
11882,376643.04297129775
11883,601483.1534320493
11884,358159.1903438208
11885,312945.1714460304
11886,531476.1960898101
11887,305552.4069917522
11888,393493.78433479427
11889,324660.84862727456
11890,574698.9636650439
11891,324559.25062353985
11892,423271.10028467595
11893,556319.7243868825
11894,667262.5093714863
11895,572378.4488759916
11896,352904.35674836766
11897,420071.2166635796
11898,163734.37988246544
11899,487413.94573276537
11900,151826.07065230946
11901,309179.0095146891
11902,219814.42280286114
11903,245728.12321294905
11904,2426514.869391993
11905,2287488.6405704673
11906,217236.675356185
11907,195599.82279382506
11908,391066.7953828689
11909,641040.2385443511
11910,432514.0405321887
11911,204893.93288832967
11912,295970.5232040714
11913,579310.1974368342
11914,285086.7311538976
11915,170972.36689075423
11916,565679.8275311508
11917,237136.31060111948
11918,604841.4474055909
11919,381921.4810574372
11920,211919.24638617513
11921,345206.25104731426
11922,424679.3292815015
11923,290807.9975411414
11924,191498.21412697656
11925,159510.56303610568
11926,977389.4463915024
11927,445232.8541397567
11928,350529.41336317186
11929,469197.1194058453
11930,1128187.1099435827
11931,601543.9227555564
11932,1391529.6637916812
11933,568419.34030338
11934,210275.6212495254
11935,282600.6716536775
11936,631986.8773511855
11937,178925.040057328
11938,653630.0828741775
11939,208054.38157369837
11940,421645.43026038544
11941,234663.21027500508
11942,446511.0430369581
11943,290045.17430009687
11944,246805.93272633074
11945,261510.8644451676
11946,195605.89656644262
11947,394078.65429253667
11948,658329.0509701651
11949,371576.9856932223
11950,384690.5541686244
11951,207754.08551749052
11952,315821.0472764458
11953,382055.02963980543
11954,480181.9590747488
11955,225327.2206158064
11956,598105.1547774693
11957,270334.7524167623
11958,614880.7322738322
11959,748922.5339521508
11960,521553.0630228114
11961,232136.67793033933
11962,521026.25551034947
11963,660692.9389384962
11964,278051.27946719
11965,330407.2287925371
11966,288755.0189490445
11967,1649147.0986652607
11968,504205.89606489294
11969,599214.8044865725
11970,354591.7948595157
11971,917761.3083895633
11972,369704.17681872204
11973,381124.0877370795
11974,185085.3822128286
11975,185659.90105563213
11976,350111.2946246853
11977,370668.3102768231
11978,451037.01113623346
11979,552887.571828024
11980,156003.92596432098
11981,523461.62195712264
11982,392646.5518637625
11983,612002.9766397628
11984,748580.4994579112
11985,593762.2611862432
11986,272485.9355496266
11987,347047.62728405395
11988,343361.5610421753
11989,598999.7757833699
11990,341172.26319673134
11991,432042.0265640757
11992,550069.4935058765
11993,377717.1204748424
11994,543979.1997190698
11995,309712.82792785816
11996,641311.3511656341
11997,715902.0570361787
11998,197661.8015116419
11999,1793514.2790356083
12000,1005660.7994788111
12001,275569.47610762087
12002,359416.54263635457
12003,444973.04295499215
12004,234842.4253978606
12005,1269513.2011841263
12006,265215.12079880154
12007,1362331.9941345605
12008,491553.803355356
12009,573682.9973212507
12010,391974.7836162639
12011,263728.76777066616
12012,240744.22398574688
12013,391508.0534139732
12014,631928.0382317579
12015,456076.88357722503
12016,391720.9184288598
12017,1151128.3542763982
12018,327676.7885077753
12019,353932.6254733383
12020,250209.96206408014
12021,420057.18194168515
12022,301546.4512984047
12023,1130762.92787547
12024,814424.6610626851
12025,460080.14178380027
12026,352241.13191459764
12027,383318.1075447431
12028,450710.3388790951
12029,563252.8746170122
12030,533771.8723806788
12031,424643.0014159968
12032,429679.5104795324
12033,279580.41066599503
12034,313153.8119506221
12035,135609.75384628953
12036,321061.05278585636
12037,519509.65233358997
12038,914302.7495360356
12039,2453432.8653546902
12040,225445.26069026778
12041,340630.30310488614
12042,731175.89934478
12043,226005.3448860924
12044,244498.45022366877
12045,290024.9362045694
12046,703078.2120375836
12047,1026890.146030837
12048,154083.56079395226
12049,878941.9888521992
12050,201174.86761600547
12051,393754.0196063481
12052,535592.9788328997
12053,171367.2915426005
12054,873318.7182819912
12055,229950.9423075096
12056,549004.8593564051
12057,603321.5120027179
12058,315664.80643864255
12059,333950.2914807733
12060,340384.78016297496
12061,257075.32503356074
12062,202779.57371753128
12063,423275.3901921626
12064,209336.68566246907
12065,271244.7292911904
12066,683619.7915419156
12067,655572.6978851929
12068,212125.24576258313
12069,488768.0898813423
12070,448474.0619610009
12071,880452.8063379598
12072,504410.3242292532
12073,235325.74132454715
12074,290849.90149536304
12075,402104.6732709118
12076,605778.4106687683
12077,670520.6100426858
12078,632395.8702709109
12079,416577.9154436798
12080,444510.57131802023
12081,287494.7665428524
12082,294660.4392877094
12083,771424.3118885658
12084,217339.39062997932
12085,953201.08734655
12086,705866.8346530595
12087,765941.7662067744
12088,547669.8380960848
12089,245264.30379948582
12090,247827.99106751353
12091,256781.94239284992
12092,453159.61929519626
12093,236134.94179958495
12094,570930.4001784321
12095,549826.7566337442
12096,531051.861749737
12097,172941.7747624545
12098,332839.6916267321
12099,466324.6943691875
12100,195547.35557121312
12101,313773.2239828785
12102,434319.2348764176
12103,510180.086891206
12104,346808.9452946411
12105,598923.2867325954
12106,525525.6759769253
12107,205138.44600664816
12108,538140.8464835918
12109,466558.59974795714
12110,560967.5400500693
12111,252076.62143628768
12112,518236.5771645046
12113,578998.6422696006
12114,220248.20124787377
12115,209484.20659351948
12116,198702.93705029986
12117,275069.3558285901
12118,264758.35182945564
12119,671717.7994345077
12120,709472.5352391058
12121,146777.03036958532
12122,816179.4297557143
12123,382197.1738263736
12124,559303.0395217738
12125,511527.9332985726
12126,607823.5232284609
12127,192289.48225319677
12128,397576.4715217125
12129,405754.15500039305
12130,307321.3215599613
12131,393196.57331745303
12132,418249.049293139
12133,315862.7792875096
12134,382236.64359673753
12135,295148.72984224366
12136,878173.1673238915
12137,649390.301990372
12138,382731.8740422139
12139,313387.6372205633
12140,326441.62175099726
12141,643068.5419837895
12142,265271.9667415062
12143,389567.40642532404
12144,228985.8503647731
12145,711909.0758802152
12146,393442.75041451695
12147,260038.9955459433
12148,190422.26117995853
12149,806541.4461313223
12150,200459.22290048868
12151,233516.1546710898
12152,222746.8120974541
12153,434093.08089800645
12154,442944.28056408744
12155,445343.9203501086
12156,285343.81863103376
12157,259638.05434067888
12158,258734.92191713292
12159,287072.45151507575
12160,1171018.9982390904
12161,1010167.8914958303
12162,329239.1176097824
12163,249207.72900201692
12164,686192.3762505276
12165,483676.4464295832
12166,892323.3964496034
12167,380875.4985227812
12168,436906.0979067596
12169,348418.42436714354
12170,765780.4694377682
12171,356968.24179398525
12172,488630.93822333106
12173,411271.1217753234
12174,210081.20092596946
12175,530049.3862700972
12176,227115.48106058064
12177,1536949.845814644
12178,433274.48660709086
12179,351694.8906796397
12180,524200.48065020825
12181,397831.03104185045
12182,416874.86240545096
12183,528666.3903116323
12184,184770.8717630395
12185,364688.4730419613
12186,275489.5237468693
12187,212234.1551191511
12188,348234.0559296207
12189,477737.7285484218
12190,320020.75795063114
12191,453908.3869591404
12192,789493.2674078657
12193,494130.00719884346
12194,1455499.0478502833
12195,485478.8568280897
12196,1863374.3601772669
12197,219374.38406655606
12198,395798.2172480681
12199,444084.20924587024
12200,282273.393485521
12201,223461.95582736106
12202,491620.7046073812
12203,641454.8133315574
12204,224138.7997995124
12205,226675.35393248545
12206,522736.96321740566
12207,171389.55204549
12208,460782.78436794865
12209,260602.484019201
12210,530292.6639837801
12211,459796.5755360894
12212,242752.85213786535
12213,858939.576094037
12214,591033.6483109363
12215,391615.15991117834
12216,443515.79428206326
12217,503940.1267185218
12218,662497.4277914506
12219,330490.8505625947
12220,470066.68840738724
12221,237886.96306883375
12222,468246.06784806226
12223,352078.48888431664
12224,554189.3956254168
12225,220357.79438801558
12226,309975.0425824092
12227,521986.6426699072
12228,230710.97996867742
12229,955662.922351765
12230,932128.6196191071
12231,557538.9955557666
12232,893337.9178406405
12233,818486.1669124993
12234,1160190.131074153
12235,910824.4886291695
12236,392093.0134849617
12237,903336.1270124641
12238,676796.7441160015
12239,438919.3160217111
12240,379729.94201847754
12241,292852.0604263753
12242,214416.89942912752
12243,685716.6000062446
12244,413286.1115049128
12245,213732.7100283085
12246,327494.37619310356
12247,272673.17922605225
12248,369613.8161888869
12249,517715.1675790674
12250,358167.45610393025
12251,334857.25547474215
12252,281513.86280470167
12253,339340.7749953402
12254,656185.4999220272
12255,281910.06618422305
12256,267675.1658648506
12257,319715.0346151913
12258,346575.3506106328
12259,740388.5826722013
12260,180265.4823949505
12261,138933.62517318816
12262,332109.93842410506
12263,805015.502370409
12264,484358.9065082411
12265,420248.37741637975
12266,431109.70802841464
12267,409878.13739930897
12268,350529.31323557213
12269,866032.2459293474
12270,278258.5380296017
12271,335087.37551805447
12272,376808.828310871
12273,757229.1350445906
12274,206760.87624595338
12275,1210539.2936043427
12276,736688.5523863689
12277,305570.7627896635
12278,236374.73377186316
12279,226831.34043483692
12280,1104894.6580987524
12281,226127.69847400498
12282,228621.08715288748
12283,153324.4151020822
12284,697004.131929185
12285,569954.1930622522
12286,353098.8374256693
12287,2191740.98830277
12288,533970.9754261514
12289,768287.1214328939
12290,329585.47788608645
12291,301536.64285369765
12292,619659.2725335438
12293,637432.3510097186
12294,286811.8779349638
12295,536189.4868981056
12296,362152.5819348298
12297,1245192.9775817418
12298,270752.07766353525
12299,562952.4956301735
12300,256442.74082256635
12301,337638.4052518554
12302,469005.25299201644
12303,345270.25662346976
12304,1120763.7337037318
12305,1954852.9964256876
12306,789036.2220779657
12307,841334.2136771855
12308,218983.42337109844
